Attrition,Business Travel,CF_age band,CF_attrition label,Department,Education Field,emp no,Employee Number,Gender,Job Role,Marital Status,Over Time,Over18,Training Times Last Year,Age,CF_current Employee,Daily Rate,Distance From Home,Education,Employee Count,Environment Satisfaction,Hourly Rate,Job Involvement,Job Level,Job Satisfaction,Monthly Income,Monthly Rate,Num Companies Worked,Percent Salary Hike,Performance Rating,Relationship Satisfaction,Standard Hours,Stock Option Level,Total Working Years,Work Life Balance,Years At Company,Years In Current Role,Years Since Last Promotion,Years With Curr Manager
Yes,Travel_Rarely,45 - 54,Ex-Employees,Sales,Life Sciences,STAFF-1968,1968,Male,Sales Executive,Single,Yes,Y,2,53,0,1036,6,Master's Degree,1,1,66,3,3,1,10448,5843,6,13,3,2,80,0,15,2,2,2,2,2
Yes,Travel_Rarely,25 - 34,Ex-Employees,Sales,Marketing,STAFF-1862,1862,Male,Sales Executive,Single,Yes,Y,3,32,0,911,3,Master's Degree,1,3,82,2,2,2,9907,26186,7,12,3,3,80,0,7,2,2,2,2,2
Yes,Travel_Rarely,35 - 44,Ex-Employees,Sales,Life Sciences,STAFF-1797,1797,Male,Sales Executive,Single,Yes,Y,2,35,0,699,16,Bachelor's Degree,1,3,84,3,2,4,5813,13492,1,18,3,4,80,0,10,3,10,7,7,7
Yes,Travel_Rarely,45 - 54,Ex-Employees,R&D,Medical,STAFF-1821,1821,Female,Healthcare Representative,Married,No,Y,2,46,0,1146,26,Associates Degree,1,4,66,3,2,2,8926,10842,4,22,4,4,80,1,13,4,9,7,3,7
Yes,Travel_Rarely,45 - 54,Ex-Employees,Sales,Life Sciences,STAFF-1869,1869,Female,Sales Executive,Married,No,Y,2,46,0,488,25,Bachelor's Degree,1,3,64,3,3,2,7314,14011,5,21,4,3,80,3,14,3,8,7,0,7
Yes,Travel_Frequently,45 - 54,Ex-Employees,R&D,Life Sciences,STAFF-1420,1420,Male,Laboratory Technician,Single,No,Y,2,49,0,554,8,Associates Degree,1,1,97,2,2,1,4284,22710,3,20,4,1,80,0,20,3,4,3,1,3
Yes,Non-Travel,35 - 44,Ex-Employees,R&D,Life Sciences,STAFF-1458,1458,Female,Laboratory Technician,Single,Yes,Y,2,39,0,254,19,Bachelor's Degree,1,1,54,2,1,1,3646,17181,2,23,4,2,80,0,11,4,1,0,0,0
Yes,Travel_Rarely,25 - 34,Ex-Employees,Sales,Medical,STAFF-1489,1489,Female,Sales Executive,Single,Yes,Y,2,34,0,724,13,Master's Degree,1,1,40,2,2,2,4599,7815,0,23,4,3,80,0,16,4,15,9,10,10
Yes,Travel_Rarely,25 - 34,Ex-Employees,Sales,Life Sciences,STAFF-1758,1758,Female,Sales Executive,Single,Yes,Y,2,33,0,604,0,Bachelor's Degree,1,1,74,3,3,1,8564,10092,2,20,4,3,80,0,11,2,0,0,0,0
Yes,Non-Travel,25 - 34,Ex-Employees,R&D,Technical Degree,STAFF-1905,1905,Male,Research Scientist,Married,Yes,Y,2,34,0,596,3,Master's Degree,1,4,85,1,1,1,2307,14460,1,23,4,2,80,1,5,3,5,2,3,0
Yes,Travel_Frequently,25 - 34,Ex-Employees,R&D,Life Sciences,STAFF-1868,1868,Male,Research Scientist,Single,Yes,Y,3,29,0,137,13,Associates Degree,1,4,73,2,1,4,2439,14753,1,24,4,2,80,0,1,2,1,0,1,0
Yes,Travel_Frequently,35 - 44,Ex-Employees,Sales,Other,STAFF-1667,1667,Male,Sales Executive,Single,Yes,Y,2,35,0,303,11,Master's Degree,1,4,36,3,2,4,4581,10414,3,24,4,1,80,0,13,4,11,9,6,7
Yes,Travel_Rarely,Under 25,Ex-Employees,R&D,Life Sciences,STAFF-1878,1878,Male,Research Scientist,Single,Yes,Y,2,22,0,61,7,High School,1,4,75,3,1,2,2472,26092,1,23,4,1,80,0,1,3,1,0,0,0
Yes,Travel_Rarely,Under 25,Ex-Employees,Sales,Life Sciences,STAFF-1702,1702,Male,Sales Representative,Divorced,Yes,Y,2,23,0,63,2,Bachelor's Degree,1,3,99,3,1,4,2275,25103,1,21,4,2,80,1,3,3,3,2,0,2
